19.0731163641 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900010935 0.0120733662 1000000000.0000000000 91098.2746360351 4.4486978894 0.0000150000 0.0000150000 
19.0731188419 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900013529 0.0120732692 1000000000.0000000000 91090.1914803575 4.4486918010 0.0000150000 0.0000150000 
19.0731157185 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900011449 0.0120724015 1000000000.0000000000 91072.7495200201 4.4488134792 0.0000150000 0.0000150000 
19.0731184927 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900006576 0.0120731163 1000000000.0000000000 91069.9290426289 4.4490907180 0.0000150000 0.0000150000 
19.0731296049 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900009818 0.0120729167 1000000000.0000000000 91072.2912214241 4.4483811159 0.0000150000 0.0000150000 
19.0731210114 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900009900 0.0120730995 1000000000.0000000000 91078.6615576851 4.4486236094 0.0000150000 0.0000150000 
19.0731149283 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900010065 0.0120734651 1000000000.0000000000 91091.4022302070 4.4491085963 0.0000150000 0.0000150000 
19.0731174376 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900010148 0.0120736479 1000000000.0000000000 91097.7725664680 4.4493510898 0.0000150000 0.0000150000 
19.0731150719 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900013598 0.0120719889 1000000000.0000000000 91075.0039730109 4.4487243668 0.0000150000 0.0000150000 
19.0731113838 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900007520 0.0120724660 1000000000.0000000000 91072.7522804033 4.4490822188 0.0000150000 0.0000150000 
19.0731106182 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900004516 0.0120720643 1000000000.0000000000 91064.0326804261 4.4492774277 0.0000150000 0.0000150000 
19.0731139950 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900013649 0.0120721982 1000000000.0000000000 91090.6561732508 4.4487579858 0.0000150000 0.0000150000 
19.0731140600 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900010375 0.0120714810 1000000000.0000000000 91059.2631947309 4.4491748530 0.0000150000 0.0000150000 
19.0731101553 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900009432 0.0120720775 1000000000.0000000000 91079.3937806302 4.4492038126 0.0000150000 0.0000150000 
19.0731121326 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900008424 0.0120719155 1000000000.0000000000 91082.7159109352 4.4493989793 0.0000150000 0.0000150000 
19.0731110967 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005618 0.0120725256 1000000000.0000000000 91078.8952506871 4.4494847034 0.0000150000 0.0000150000 
19.0731121783 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900007371 0.0120706735 1000000000.0000000000 91057.4942016830 4.4492509167 0.0000150000 0.0000150000 
19.0731088562 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005859 0.0120723346 1000000000.0000000000 91088.9256399400 4.4492150855 0.0000150000 0.0000150000 
19.0731126714 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003601 0.0120727615 1000000000.0000000000 91103.7568625445 4.4492352018 0.0000150000 0.0000150000 
19.0731151133 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716721 1000000000.0000000000 91056.8404480958 4.4498147926 0.0000150000 0.0000150000 
19.0731104186 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003014 0.0120718036 1000000000.0000000000 91065.2943793845 4.4495505909 0.0000150000 0.0000150000 
19.0731140138 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900004005 0.0120736487 1000000000.0000000000 91093.1224907442 4.4494417314 0.0000150000 0.0000150000 
19.0731104529 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900004846 0.0120729049 1000000000.0000000000 91084.2154184789 4.4493940277 0.0000150000 0.0000150000 
19.0731074703 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005450 0.0120719484 1000000000.0000000000 91073.8495088567 4.4491716744 0.0000150000 0.0000150000 
19.0731072643 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900005366 0.0120716599 1000000000.0000000000 91071.3266379416 4.4490151598 0.0000150000 0.0000150000 
19.0731112081 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900006891 0.0120722479 1000000000.0000000000 91091.6296621239 4.4492740429 0.0000150000 0.0000150000 
19.0731090081 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900006297 0.0120722020 1000000000.0000000000 91084.7304166995 4.4492748891 0.0000150000 0.0000150000 
19.0731090754 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900007141 0.0120711261 1000000000.0000000000 91071.6529233594 4.4491097875 0.0000150000 0.0000150000 
19.0731128238 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900010624 0.0120719565 1000000000.0000000000 91093.1173800437 4.4487769029 0.0000150000 0.0000150000 
19.0731095762 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900008722 0.0120719183 1000000000.0000000000 91086.1616298789 4.4489703249 0.0000150000 0.0000150000 
19.0731062442 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900003922 0.0120716188 1000000000.0000000000 91081.7251184976 4.4490302861 0.0000150000 0.0000150000 
19.0731052395 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001166 0.0120713895 1000000000.0000000000 91082.8907874313 4.4489435229 0.0000150000 0.0000150000 
19.0731051851 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900001610 0.0120715666 1000000000.0000000000 91073.6489322698 4.4492530530 0.0000150000 0.0000150000 
19.0731058214 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120713908 1000000000.0000000000 91067.3925834652 4.4493944171 0.0000150000 0.0000150000 
19.0731051099 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000978 0.0120725349 1000000000.0000000000 91088.9560423534 4.4491708967 0.0000150000 0.0000150000 
19.0731073335 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120732393 1000000000.0000000000 91097.6076018504 4.4492014513 0.0000150000 0.0000150000 
19.0731030881 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715922 1000000000.0000000000 91077.5687992749 4.4489641981 0.0000150000 0.0000150000 
19.0731041008 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712873 1000000000.0000000000 91073.9879905627 4.4488088525 0.0000150000 0.0000150000 
19.0731041163 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120711626 1000000000.0000000000 91068.8308397685 4.4489236467 0.0000150000 0.0000150000 
19.0731046486 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716384 1000000000.0000000000 91085.4315224976 4.4490869671 0.0000150000 0.0000150000 
19.0731038394 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720084 1000000000.0000000000 91074.8836670344 4.4492159817 0.0000150000 0.0000150000 
19.0731032812 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720080 1000000000.0000000000 91084.6194161017 4.4488916231 0.0000150000 0.0000150000 
19.0731051483 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120708289 1000000000.0000000000 91067.5776555174 4.4488620700 0.0000150000 0.0000150000 
19.0731036325 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120712554 1000000000.0000000000 91072.9222522264 4.4489392766 0.0000150000 0.0000150000 
19.0731054860 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715722 1000000000.0000000000 91066.0984672648 4.4488869234 0.0000150000 0.0000150000 
19.0731037741 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715888 1000000000.0000000000 91070.9317310730 4.4489369343 0.0000150000 0.0000150000 
19.0731032098 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722186 1000000000.0000000000 91083.5395065157 4.4490555588 0.0000150000 0.0000150000 
19.0731047268 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120714568 1000000000.0000000000 91080.9490150424 4.4486990546 0.0000150000 0.0000150000 
19.0731035428 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120715947 1000000000.0000000000 91079.4326780404 4.4488282864 0.0000150000 0.0000150000 
19.0731040712 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718788 1000000000.0000000000 91088.3013297907 4.4489346429 0.0000150000 0.0000150000 
19.0731033399 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718063 1000000000.0000000000 91083.9589301113 4.4489352158 0.0000150000 0.0000150000 
19.0731039442 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120724325 1000000000.0000000000 91090.7254797912 4.4489306762 0.0000150000 0.0000150000 
19.0731033283 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721382 1000000000.0000000000 91086.2746729000 4.4489328263 0.0000150000 0.0000150000 
19.0731036038 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120723106 1000000000.0000000000 91086.9518519211 4.4490834824 0.0000150000 0.0000150000 
19.0731032188 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120721316 1000000000.0000000000 91085.0720584509 4.4490196834 0.0000150000 0.0000150000 
19.0731031820 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120722292 1000000000.0000000000 91082.8708511860 4.4490103401 0.0000150000 0.0000150000 
19.0731029661 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719336 1000000000.0000000000 91079.1935797117 4.4490437351 0.0000150000 0.0000150000 
19.0731031467 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718313 1000000000.0000000000 91075.6530331176 4.4490991894 0.0000150000 0.0000150000 
19.0731032880 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720340 1000000000.0000000000 91078.6785019540 4.4491457831 0.0000150000 0.0000150000 
19.0731030669 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720275 1000000000.0000000000 91080.1637304909 4.4490822431 0.0000150000 0.0000150000 
19.0731030708 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718688 1000000000.0000000000 91076.2625284208 4.4490427467 0.0000150000 0.0000150000 
19.0731030855 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716420 1000000000.0000000000 91074.8842891181 4.4490017464 0.0000150000 0.0000150000 
19.0731033717 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120713965 1000000000.0000000000 91072.3583196206 4.4490435276 0.0000150000 0.0000150000 
19.0731030836 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120716047 1000000000.0000000000 91074.9864525120 4.4490352307 0.0000150000 0.0000150000 
19.0731033483 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120720384 1000000000.0000000000 91076.6274328265 4.4491180827 0.0000150000 0.0000150000 
19.0731031054 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719269 1000000000.0000000000 91076.8627744386 4.4490796116 0.0000150000 0.0000150000 
19.0731030065 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719806 1000000000.0000000000 91079.6786551013 4.4490629891 0.0000150000 0.0000150000 
19.0731029957 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719012 1000000000.0000000000 91077.7280540663 4.4490432409 0.0000150000 0.0000150000 
19.0731029744 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717691 1000000000.0000000000 91077.0900161118 4.4490394829 0.0000150000 0.0000150000 
19.0731029712 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717878 1000000000.0000000000 91077.0389344149 4.4490227407 0.0000150000 0.0000150000 
19.0731030989 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719860 1000000000.0000000000 91077.9105062691 4.4490809089 0.0000150000 0.0000150000 
19.0731030168 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719303 1000000000.0000000000 91078.0281770751 4.4490616733 0.0000150000 0.0000150000 
19.0731029416 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718187 1000000000.0000000000 91078.2635186873 4.4490232021 0.0000150000 0.0000150000 
19.0731029484 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717629 1000000000.0000000000 91078.3811894933 4.4490039666 0.0000150000 0.0000150000 
19.0731030128 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717036 1000000000.0000000000 91076.0469860955 4.4490059716 0.0000150000 0.0000150000 
19.0731029723 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717729 1000000000.0000000000 91076.9549033470 4.4490202260 0.0000150000 0.0000150000 
19.0731029624 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717316 1000000000.0000000000 91077.6883268428 4.4490165139 0.0000150000 0.0000150000 
19.0731029376 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718487 1000000000.0000000000 91078.5656890896 4.4490110842 0.0000150000 0.0000150000 
19.0731029387 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718885 1000000000.0000000000 91079.3035255785 4.4489968849 0.0000150000 0.0000150000 
19.0731029395 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718753 1000000000.0000000000 91079.3451161516 4.4490266844 0.0000150000 0.0000150000 
19.0731029502 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718954 1000000000.0000000000 91080.1835577783 4.4490257472 0.0000150000 0.0000150000 
19.0731029628 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717343 1000000000.0000000000 91078.4249037081 4.4489975576 0.0000150000 0.0000150000 
19.0731029429 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717841 1000000000.0000000000 91078.6170727090 4.4490091020 0.0000150000 0.0000150000 
19.0731029538 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719573 1000000000.0000000000 91080.3016549235 4.4490218141 0.0000150000 0.0000150000 
19.0731029389 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719009 1000000000.0000000000 91079.6483229033 4.4490204891 0.0000150000 0.0000150000 
19.0731029538 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717957 1000000000.0000000000 91077.5923300380 4.4490104776 0.0000150000 0.0000150000 
19.0731029401 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718206 1000000000.0000000000 91078.2401369731 4.4490142950 0.0000150000 0.0000150000 
19.0731029543 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719216 1000000000.0000000000 91079.0080408129 4.4490291999 0.0000150000 0.0000150000 
19.0731029419 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718872 1000000000.0000000000 91078.9102987869 4.4490241754 0.0000150000 0.0000150000 
19.0731029360 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718185 1000000000.0000000000 91078.7148147350 4.4490141265 0.0000150000 0.0000150000 
19.0731029428 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120717841 1000000000.0000000000 91078.6170727090 4.4490091020 0.0000150000 0.0000150000 
19.0731029346 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120718869 1000000000.0000000000 91079.5421132537 4.4490114695 0.0000150000 0.0000150000 
19.0731029410 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719210 1000000000.0000000000 91080.1814105370 4.4490056032 0.0000150000 0.0000150000 
19.0731029429 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0120719115 1000000000.0000000000 91080.0862854802 4.4490192465 0.0000150000 0.0000150000 
