14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250137 0.0071947732 1000000000.0000000000 38829.5818346874 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249679 0.0071947734 1000000000.0000000000 38829.5813153334 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251590 0.0071947730 1000000000.0000000000 38829.5829769730 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251215 0.0071947734 1000000000.0000000000 38829.5822067260 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251034 0.0071947733 1000000000.0000000000 38829.5822401105 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905249895 0.0071947735 1000000000.0000000000 38829.5812752720 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250319 0.0071947734 1000000000.0000000000 38829.5817006973 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251421 0.0071947735 1000000000.0000000000 38829.5823639616 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250339 0.0071947731 1000000000.0000000000 38829.5795950929 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250573 0.0071947732 1000000000.0000000000 38829.5806872377 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250633 0.0071947732 1000000000.0000000000 38829.5812960714 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250566 0.0071947733 1000000000.0000000000 38829.5820991014 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250923 0.0071947733 1000000000.0000000000 38829.5823688080 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251116 0.0071947734 1000000000.0000000000 38829.5824307335 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250745 0.0071947733 1000000000.0000000000 38829.5822527922 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250790 0.0071947733 1000000000.0000000000 38829.5822817961 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250879 0.0071947733 1000000000.0000000000 38829.5823398040 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251228 0.0071947733 1000000000.0000000000 38829.5826187799 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250823 0.0071947732 1000000000.0000000000 38829.5812425690 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250878 0.0071947732 1000000000.0000000000 38829.5817395739 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827335838 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251045 0.0071947734 1000000000.0000000000 38829.5832305887 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251377 0.0071947735 1000000000.0000000000 38829.5837520913 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251191 0.0071947734 1000000000.0000000000 38829.5831380863 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250901 0.0071947733 1000000000.0000000000 38829.5826155446 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251053 0.0071947734 1000000000.0000000000 38829.5825821586 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250934 0.0071947733 1000000000.0000000000 38829.5825366939 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251109 0.0071947733 1000000000.0000000000 38829.5826761818 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250766 0.0071947733 1000000000.0000000000 38829.5823169416 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250852 0.0071947733 1000000000.0000000000 38829.5824067516 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251023 0.0071947733 1000000000.0000000000 38829.5825863717 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250980 0.0071947733 1000000000.0000000000 38829.5825414667 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250793 0.0071947733 1000000000.0000000000 38829.5823946880 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250858 0.0071947733 1000000000.0000000000 38829.5824415556 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250962 0.0071947733 1000000000.0000000000 38829.5826351388 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250945 0.0071947733 1000000000.0000000000 38829.5826745642 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250985 0.0071947733 1000000000.0000000000 38829.5826375252 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250900 0.0071947733 1000000000.0000000000 38829.5823742057 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250942 0.0071947733 1000000000.0000000000 38829.5825926202 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250957 0.0071947733 1000000000.0000000000 38829.5825779992 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250958 0.0071947733 1000000000.0000000000 38829.5825922841 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250965 0.0071947733 1000000000.0000000000 38829.5826631020 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250945 0.0071947733 1000000000.0000000000 38829.5825538947 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250967 0.0071947733 1000000000.0000000000 38829.5827040740 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251005 0.0071947733 1000000000.0000000000 38829.5826957275 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250973 0.0071947733 1000000000.0000000000 38829.5826557915 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250974 0.0071947733 1000000000.0000000000 38829.5826629339 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250967 0.0071947733 1000000000.0000000000 38829.5826437392 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250997 0.0071947733 1000000000.0000000000 38829.5827146556 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250978 0.0071947733 1000000000.0000000000 38829.5827188289 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250977 0.0071947733 1000000000.0000000000 38829.5826983429 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250988 0.0071947733 1000000000.0000000000 38829.5827095691 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251007 0.0071947733 1000000000.0000000000 38829.5827905047 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250981 0.0071947733 1000000000.0000000000 38829.5827499280 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250987 0.0071947733 1000000000.0000000000 38829.5827711580 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250994 0.0071947733 1000000000.0000000000 38829.5827966288 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250991 0.0071947733 1000000000.0000000000 38829.5827747147 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250998 0.0071947733 1000000000.0000000000 38829.5827620442 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250988 0.0071947733 1000000000.0000000000 38829.5827523709 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250985 0.0071947733 1000000000.0000000000 38829.5827417559 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250984 0.0071947733 1000000000.0000000000 38829.5827262063 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250995 0.0071947733 1000000000.0000000000 38829.5827582068 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250979 0.0071947733 1000000000.0000000000 38829.5827208340 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827327536 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250988 0.0071947733 1000000000.0000000000 38829.5827350041 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250986 0.0071947733 1000000000.0000000000 38829.5827395053 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827605221 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905251000 0.0071947733 1000000000.0000000000 38829.5827768416 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250995 0.0071947733 1000000000.0000000000 38829.5827628397 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827470529 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250992 0.0071947733 1000000000.0000000000 38829.5827458953 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250988 0.0071947733 1000000000.0000000000 38829.5827365445 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827429773 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250983 0.0071947733 1000000000.0000000000 38829.5827290517 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250986 0.0071947733 1000000000.0000000000 38829.5827332626 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827403184 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250988 0.0071947733 1000000000.0000000000 38829.5827350641 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827382805 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250987 0.0071947733 1000000000.0000000000 38829.5827303963 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827378632 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827344799 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250987 0.0071947733 1000000000.0000000000 38829.5827309171 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250987 0.0071947733 1000000000.0000000000 38829.5827300149 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827366002 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827401365 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827376061 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827373991 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827369511 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250988 0.0071947733 1000000000.0000000000 38829.5827353573 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827384593 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827399605 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827388097 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827369987 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827373638 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250989 0.0071947733 1000000000.0000000000 38829.5827380941 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827414623 10.0000000000 0.0000150000 0.0000150000 
14.4434148592 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.5905250990 0.0071947733 1000000000.0000000000 38829.5827398884 10.0000000000 0.0000150000 0.0000150000 
