32.1304438577 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8525995038 0.0007659797 10931245.1004082598 61.7200000000 10.2830890150 0.0000150000 0.0000150000 0.0015547232 225.9345159413 0.0025000000 0.0006300000 0.0000324000 21.0950747827 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.8637641944 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4610604889 -0.0606017898 2.5163319519 6.8672803000 0.0000000000 0.0000000000 
29.3598466917 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8551316550 0.0008101284 11033956.2504067793 61.7200000000 10.3419594630 0.0000150000 0.0000150000 0.0015473384 222.9437134035 0.0025000000 0.0006300000 0.0000324000 20.8794570775 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4198253245 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4707546569 -0.0591776844 2.6236042404 6.7192150190 0.0000000000 0.0000000000 
28.2907676330 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8638849614 0.0009939973 11128874.5395871438 61.7200000000 10.2603063605 0.0000150000 0.0000150000 0.0017541153 201.5190708381 0.0025000000 0.0006300000 0.0000324000 20.1162934692 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0063997530 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4840977521 -0.0616786768 2.7599154305 6.0681127565 0.0000000000 0.0000000000 
29.8205737635 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8573046131 0.0007815935 11179415.7869891375 61.7200000000 9.9561152727 0.0000150000 0.0000150000 0.0015438137 210.5413648668 0.0025000000 0.0006300000 0.0000324000 20.8218468303 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8027092666 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4576040697 -0.0596241354 2.3280378748 6.4706159379 0.0000000000 0.0000000000 
28.5965095116 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8621350097 0.0008068265 11085631.9824707452 61.7200000000 10.2139355006 0.0000150000 0.0000150000 0.0017106717 219.6557892478 0.0025000000 0.0006300000 0.0000324000 21.3310209367 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.5914046023 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4504713711 -0.0641152992 2.4727166679 5.8848876656 0.0000000000 0.0000000000 
28.2934414323 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8605204710 0.0009322437 11069786.6979758032 61.7200000000 10.7056952543 0.0000150000 0.0000150000 0.0016387921 224.4660923879 0.0025000000 0.0006300000 0.0000324000 20.6260418813 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0665083028 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4915737716 -0.0590786939 3.0094174732 6.3504996177 0.0000000000 0.0000000000 
29.9101629478 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8530383153 0.0007565793 10958879.3454086613 61.7200000000 10.8951520945 0.0000150000 0.0000150000 0.0016422057 223.1045991681 0.0025000000 0.0006300000 0.0000324000 19.2189386783 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.3444938028 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4479063883 -0.0641060170 2.7364718115 6.9151103585 0.0000000000 0.0000000000 
29.9319623275 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8641772977 0.0009536844 11258817.9336162116 61.7200000000 9.9008065499 0.0000150000 0.0000150000 0.0015544560 213.6976058439 0.0025000000 0.0006300000 0.0000324000 21.9999631544 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6021215574 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998860700 -0.0552370811 2.6593312418 5.9695044000 0.0000000000 0.0000000000 
28.0969719923 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8554209846 0.0009279135 11160929.6217450369 61.7200000000 10.5298349853 0.0000150000 0.0000150000 0.0014599541 216.1533851969 0.0025000000 0.0006300000 0.0000324000 19.9993712657 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.3569969171 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997821004 -0.0537480958 2.9541888144 7.0138298820 0.0000000000 0.0000000000 
28.5208844046 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8520639720 0.0009884570 11198578.4413821809 61.7200000000 10.6877847277 0.0000150000 0.0000150000 0.0013345953 214.4021831714 0.0025000000 0.0006300000 0.0000324000 19.3335464302 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.7397930745 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998210991 -0.0485644941 3.1949248876 7.5783009902 0.0000000000 0.0000000000 
28.4138711304 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8640328534 0.0009477187 11169967.0525152162 61.7200000000 10.0031062832 0.0000150000 0.0000150000 0.0017222133 213.2492227933 0.0025000000 0.0006300000 0.0000324000 20.2435884026 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7994500330 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999447394 -0.0574510442 2.5221848180 5.9696262082 0.0000000000 0.0000000000 
28.0959085489 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8456931239 0.0009195740 11016347.1702993587 61.7200000000 10.7195185484 0.0000150000 0.0000150000 0.0015229429 212.5166705660 0.0025000000 0.0006300000 0.0000324000 22.1432030656 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.1995292364 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997653394 -0.0590435312 2.7419062802 7.2749400359 0.0000000000 0.0000000000 
29.4051427615 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8536781139 0.0008365730 11169588.2927930541 61.7200000000 10.0115424837 0.0000150000 0.0000150000 0.0015245860 207.1322797873 0.0025000000 0.0006300000 0.0000324000 20.9749696951 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.9367637158 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4954375535 -0.0577672638 2.3557009370 6.7620744377 0.0000000000 0.0000000000 
28.7764925298 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8482714233 0.0007956136 10965685.4503487851 61.7200000000 10.8348871771 0.0000150000 0.0000150000 0.0016039437 216.8065453219 0.0025000000 0.0006300000 0.0000324000 19.4302161787 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4569241542 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4863838357 -0.0620305737 2.6551821176 7.2751646617 0.0000000000 0.0000000000 
28.7354325943 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8578694920 0.0009058985 11020931.2840979025 61.7200000000 10.8613753588 0.0000150000 0.0000150000 0.0016470400 224.9842489675 0.0025000000 0.0006300000 0.0000324000 20.1977507187 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.2089754022 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4893233993 -0.0602109427 3.0087259526 6.5681096613 0.0000000000 0.0000000000 
28.7693154935 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8568722570 0.0009483047 11154392.4987660274 61.7200000000 10.6175276954 0.0000150000 0.0000150000 0.0016409046 209.5129046121 0.0025000000 0.0006300000 0.0000324000 20.1796456098 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6907721398 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999079758 -0.0589727317 2.8050096012 6.5857848537 0.0000000000 0.0000000000 
27.4966690950 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8617980078 0.0010233689 11145139.1273809113 61.7200000000 10.0726143723 0.0000150000 0.0000150000 0.0017876431 206.3913349714 0.0025000000 0.0006300000 0.0000324000 19.7672897344 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7034131288 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4878941987 -0.0577312009 2.4305694058 7.3678105805 0.0000000000 0.0000000000 
28.1420444436 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8671178915 0.0011522898 11188162.2461058386 61.7200000000 9.6847241005 0.0000150000 0.0000150000 0.0019640002 200.0179045912 0.0025000000 0.0006300000 0.0000324000 19.0844686496 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4026998251 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4818643522 -0.0564905140 2.1606200934 8.0367929702 0.0000000000 0.0000000000 
28.7351232869 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8698117577 0.0009807257 11181294.0723579675 61.7200000000 9.6594457194 0.0000150000 0.0000150000 0.0016846788 200.0754537941 0.0025000000 0.0006300000 0.0000324000 19.7469257404 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6805280498 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4861002874 -0.0599823691 3.4881947682 6.1907448821 0.0000000000 0.0000000000 
28.4411603454 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8371472722 0.0010417279 11104464.2021323591 61.7200000000 10.5764637534 0.0000150000 0.0000150000 0.0018328256 211.0067423953 0.0025000000 0.0006300000 0.0000324000 20.0425562532 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.2838793983 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4838594096 -0.0649407728 2.7944820633 6.5211250347 0.0000000000 0.0000000000 
29.4600792145 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8642581584 0.0010940177 11288286.3771885466 61.7200000000 9.7995945225 0.0000150000 0.0000150000 0.0017294903 206.4401435077 0.0025000000 0.0006300000 0.0000324000 21.2436700061 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.4397779581 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4967916726 -0.0573670990 2.9584155723 5.9185508820 0.0000000000 0.0000000000 
28.7764925298 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8482714233 0.0007956136 10965685.4503487777 61.7200000000 10.8348871771 0.0000150000 0.0000150000 0.0016039437 216.8065453219 0.0025000000 0.0006300000 0.0000324000 19.4302161787 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4569241542 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4863838357 -0.0620305737 2.6551821176 7.2751646617 0.0000000000 0.0000000000 
28.2075208910 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8544946156 0.0010868986 11036713.3647988513 61.7200000000 10.4618682175 0.0000150000 0.0000150000 0.0011654532 210.0866548729 0.0025000000 0.0006300000 0.0000324000 19.6369133769 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.2197254686 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998281161 -0.0607474009 3.0397830979 6.6889199492 0.0000000000 0.0000000000 
29.4439080131 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8534218363 0.0012294900 10964410.3167140186 61.7200000000 10.5591903212 0.0000150000 0.0000150000 0.0007044778 208.2895002335 0.0025000000 0.0006300000 0.0000324000 19.0516519921 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4353893445 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998439384 -0.0615545153 3.2669553848 6.7259557646 0.0000000000 0.0000000000 
28.7096242543 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8527028185 0.0010128825 11199731.8884529583 61.7200000000 9.8011323451 0.0000150000 0.0000150000 0.0015255528 200.0164814609 0.0025000000 0.0006300000 0.0000324000 20.1531259145 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8009394608 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4985934657 -0.0597590400 2.6216718605 6.7557936542 0.0000000000 0.0000000000 
28.6564720941 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8379090629 0.0009434148 11042442.0695420615 61.7200000000 11.0266764221 0.0000150000 0.0000150000 0.0014613930 221.1994041592 0.0025000000 0.0006300000 0.0000324000 20.6716509219 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.3494553817 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4999531295 -0.0599503921 1.9977825603 7.2273332288 0.0000000000 0.0000000000 
28.1291911048 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8449268796 0.0010640755 11026419.5711004846 61.7200000000 10.5046897504 0.0000150000 0.0000150000 0.0018574069 207.3236342574 0.0025000000 0.0006300000 0.0000324000 19.8835300608 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.3082449124 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4900540266 -0.0505162199 2.6920752426 6.7055166304 0.0000000000 0.0000000000 
28.6985505405 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8377708401 0.0011601273 10952033.5356264934 61.7200000000 10.6059438563 0.0000150000 0.0000150000 0.0021294401 203.4921123621 0.0025000000 0.0006300000 0.0000324000 19.5480143391 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.5566611903 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4851079444 -0.0417422128 2.6980275014 6.6652247947 0.0000000000 0.0000000000 
27.2887006781 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8683151670 0.0008980443 11084139.5725112855 61.7200000000 10.2184452015 0.0000150000 0.0000150000 0.0013420185 210.6897185536 0.0025000000 0.0006300000 0.0000324000 20.3690309466 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.8398387897 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998537671 -0.0512355893 2.5606961009 7.0012238300 0.0000000000 0.0000000000 
26.9668795399 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8838991144 0.0008262025 11073977.2577007487 61.7200000000 10.0394359256 0.0000150000 0.0000150000 0.0010966149 210.5312066327 0.0025000000 0.0006300000 0.0000324000 20.5322682934 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.6178184853 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4997108878 -0.0443829975 2.4438031196 7.2412732276 0.0000000000 0.0000000000 
28.7096943470 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8447506246 0.0008955159 11033298.0547844693 61.7200000000 10.7465997208 0.0000150000 0.0000150000 0.0013129302 216.0215232412 0.0025000000 0.0006300000 0.0000324000 20.7445876674 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4430426694 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4998582434 -0.0573625592 2.9462965408 6.0934404924 0.0000000000 0.0000000000 
29.5378703210 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8525204483 0.0008864412 10950966.3214343339 61.7200000000 11.1756596440 0.0000150000 0.0000150000 0.0015395835 225.0638837151 0.0025000000 0.0006300000 0.0000324000 20.4573284461 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.4525335388 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4946432459 -0.0549353066 2.8092981996 6.5950652251 0.0000000000 0.0000000000 
28.6436779139 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8503996233 0.0007790155 11099693.6711943559 61.7200000000 10.6338890094 0.0000150000 0.0000150000 0.0019620380 217.4899151101 0.0025000000 0.0006300000 0.0000324000 21.1102768286 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.0725488761 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4925444504 -0.0529782633 2.3527728124 6.6462964761 0.0000000000 0.0000000000 
